5139	0	0	0.15339	0.79936	2.92951	1.22166	23.0303	0	28.4225	0.04101	0	0.0211	0.03958	0	0	0	0	0	0.03359	0	6.79592	3.61225	0	0.01545	0.02379	0.0209	0.10039	0	0.03732	0.0592	0	0	0.2516	0.26992	0	0.00246	0	0	0.09294	0	0	5.43874	11.0731	0.73087	0.18492	0.34741	0.00506	0.01851	0.00198	0	0.1234	0	4.10685	0	0	0.22198	0	0.54917	0	0	0.09684	0	0	0.00253	0.00667	0	0	0	0	2.73982	0	0.53268	0.06857	0	0	0.12744	0.72589	0.4614	0	0.02803	0	0	0	0	0.07061	0.74576	0	0	0.69461	0	0	0	0	0	0	0	0.01748	0.0953	0	0	0	0	0	0
5140	0.85071	0	0	0.14263	0.04907	0.5758	1.21133	0.06133	4.76744	0	0	0	0	0	0.61217	0.70389	0	0	0	0	0.00753	5.96305	0	0	0.121	0.12175	0.02022	0	0.00306	0	0.00608	0.45832	0	0	0	0	0.18672	0.08532	0.0094	0	0	0.93272	1.91455	0.02537	0	0.66181	0	0	0	0	0	70.5134	0.09829	0	3.1662	0	0.00486	0	0	0	0	0	0	0	0.00539	0.08327	0	0	0	0.33111	0.70169	0	0	0.62936	0.19018	0	0.05623	0.00234	0	0	0.00783	0.27459	0.01078	0	0	0.10384	0	0.04698	0.09072	0	0	0.33012	0	0	0	0	0	0	0.00324	0.02994	0	0	0.18423	0.02589
5145	0.0262	0.07777	0.56898	0.16054	0.39066	0.14328	1.47452	0.05713	30.1607	0.01857	0	0	0	0	0	0	0	0	0	0	0.01808	2.52316	0.89501	0.01929	0	0.13654	0.06403	1.73917	0.00483	0.04789	0.0112	1.20405	0	0.02116	0	0	1.21946	0	0.06171	0	0.03757	0.00226	3.16586	0.22933	0.00681	0.04085	0	0.01697	0	0.0227	0	0	0	0	5.80368	0.01004	0.71078	0	0	0.30618	0.8088	0	1.06074	0	0.00575	1.74675	14.6706	0	0	0.58448	1.99649	0.87665	0	1.1235	0.02921	0	5.16114	0.15807	0.58915	0.09323	0	1.15197	0.17157	0	0	0.10506	0	0.679	0.36282	0	0.24973	0.00696	0.00382	0.04678	0	0	0.01325	0.05236	0	0.26533	0	0.01939	0.73417	0.00834
5148	0	0	0.03253	0	0.50972	0.55225	0.33897	0.36011	3.19516	0.00036	0	0	0	0	0.28776	0.2861	0	0	0.03048	0.00033	0.19136	0.72925	0.22732	0.00485	0	0.01683	0.01463	0.00891	0.01809	0.02634	0.01858	4.55114	0	0.15296	0.0089	0	0.84851	0.48052	0.07596	0	0	0.07384	1.09908	0.31735	0	0.20427	0	0.12293	0	0.00335	0	65.9501	0.16194	0	0.56727	0.00104	0	0.01073	0	0	0	0	0	0	0	0.10862	0.16336	0	0	0.00679	0	0	0	0	0	0	0.15011	0.00235	0	0.05057	0.00215	0.19028	0.02716	0	0	0.05737	0	0.22157	0.09911	0	0	0.07809	0	0.00847	0	0	0	0	0	0.01987	0	0	0.3217	0
5149	0.01549	0.07199	0.03437	0.00711	0.01231	0.13345	0.1917	0.01666	35.1883	0	0	0	0	0	0	0	0	0	0	0.0766	0.01039	6.68773	0	0	0	0	0.00543	0.04389	0	0	0	0.13567	0	0	0	0	0.00497	0.09342	0	0	0.00517	0.20759	0.8023	0.107	0	0.09808	0	0	0	0	0	44.3556	0.06371	0	0.57293	0.03674	0	0.07086	0	0	0	0	0	0	0.01681	0	0	1.85675	0	0.79558	0.0766	0	0.00066	0.00638	1.09945	0.00237	0.09158	0	0	0	0	0	0	0	0	0.14207	0	0	0.08892	0	0	0.07658	0	0.00518	0	0	0.00268	0	0	0.0246	0	0	0.22589	0
5151	0	1.24011	2.12281	0	0.11585	0.0619	0.01539	0.02357	5.06494	2.18922	0	0.39941	0	0	0.12449	0	0.35539	0	0.00661	0.02375	0.18044	0.00312	0	0.21639	0	0.08176	0	0.94205	0.45985	0.06018	0.04115	4.67716	0	0.00833	0.31065	0.01261	0	0.04556	0.15657	9.00272	0	0.50143	0.3178	0.01719	0	0.68598	0	0.74227	0.06474	0.02195	0	48.9168	0.52491	0	0	0	0.01826	0	0	0	0	0	0	0	0	0.0239	0.88231	0.68113	0	0.10728	0.09733	0	0	0.58765	0.07453	0	1.26059	0.01357	0	1.07043	0	0	0	0	0	0	0	0	0	0	0	0.02688	0	0	0	0	0	0.00183	0	0.23169	0.01258	0	0.04165	0.0203
5152	0.12009	1.26036	0	1.94831	1.62597	0.09158	0	0.6283	11.9723	0	0	0.01886	0	0	0	0	0	0	0	14.3666	1.89728	0	0	0	0.38239	0.57036	0.00066	0	0	0.02716	0	2.47878	0.11452	0	0	0	0.07546	0.25903	0.03904	0	0	6.08721	0	3.88751	0.01032	0	0	0.0395	0	0	0	0	3.94699	0	0	0.6987	0	0.09656	0	0	0.00541	0	0.50934	0.01207	0.01859	0.12231	0	0	0.02963	0.61581	0.02869	0.00671	0.03573	0	41.8864	0.00871	0.1501	0.18163	0	0	0	0	0	0	0.01617	0	0	0.239	0	0	0	0	0	0	0.01128	0	0.07222	0	0.01824	0	0	0	0	0
5153	0.01391	0	0.01848	0	0	0.2453	0.05742	0.18239	16.4753	0	0	0	0	0	3.71952	0	0	0	0.09801	0.011	0.02494	0.98575	0	0	0	0.02914	0.08014	0	0	0	0	1.36757	0	0	0	0	0	0	0.03335	16.1231	0.02759	0.36371	0.31952	0.01573	0	1.17854	0	0	0	0.03297	0	51.8142	0.04534	0	0.50586	0	0.08727	0.20205	0	0.01581	0	0	0	0	0.00401	0.12951	0	0	0	0.34422	1.48057	0	0	0	0.07218	0	0.02473	0.00752	0	0	0.10485	0.11237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04234	0	0.29728	0.09501
5154	0.15464	0.11149	0.00439	0	0.01453	0.289	0.25969	0.01603	7.7956	0	0	0	0	0	0.01254	0	0	0	0	0.01428	0.01985	17.7172	0	0	0	0.04296	0.11019	0.01306	0	0	0	0.19379	0.03098	0	0	0	0	0.06097	0	0	0.0125	0.14315	1.05933	0.00791	0.01619	0.06183	0	0	0	0	0	53.7546	0.04036	0	0.0943	0	0.45362	0.00877	0	0	0.00382	0	0.00482	0	0	0.24628	0.61201	0	0	0.11972	3.1771	0	0	0.0152	0.06769	0.00789	0.07003	0.00755	0	0	0	0	0	0	0	0.09455	0	0.62413	0.04687	0	0	0.35202	0	0.01479	0	0	0	0	0	0.03823	0	0	2.64153	0.01852
5155	0.84563	0	0	0	0	0	0.54561	0.12202	0.1565	0	0	0	0	0	0.30863	0.02422	0.00675	0	0	0	0.00389	0	0	0	0.10835	0.09643	0	0	0.04046	0.01008	0	0.02216	0	0	0	0	0	0	0	0	0	0.0892	0.61692	0	0	0.25792	0	0.05143	0.01193	0	0	80.6233	0	0	0.0029	0	0	0.15817	0	0	0	0	0	0	0	0	5.94623	3.20733	0	0	0	0	0	0.00077	0	0	0	0	0	0	0	0.00481	0	0	0	0.1933	0	0	0.14347	0	0	0	0	0.01779	0	0	0	0	0	0	0	0	0	0
5156	0.14068	0.02124	0	0.96216	0.37614	2.33447	0	2.30582	6.39563	0.14539	0	0.01524	0	0	0	0	0	0	0	0	0.07281	0	0	0	0.09401	0.38477	0	0.04219	0.02244	0.02386	0.02852	21.2335	0	1.90074	0	0	9.50196	0.02366	0.13626	0	0.88553	2.34403	28.5409	0.98828	0.00118	0.08336	0	0.09707	0	0.01553	0	0	2.79053	0	0	0.02906	0	0	0	0	0	0	0	0	0.01512	0.02148	0	0	0	0	0	0	0	0	10.5432	0	4.78668	0.18347	0	0.2204	0	0	0	0	0	0.38716	0	0	0.8915	0	0	0	0.00887	0.01905	0	0	0	0.02432	0	0	0	0	0	0
5157	0.08639	1.32618	0.15682	0	0.07218	0.17105	0.01526	0.01395	55.8404	0.01206	0	0.05218	0	0	0	0	0	0	0	0	0.01275	0.93587	0	0.03672	0.00704	0	0.00351	0.06568	0	0.00165	0.00845	0.03285	0	0	0.00382	0	0.64225	0.71243	0.04741	0	0.0055	0.05626	1.67393	0.05585	0.00593	0.18862	0	0.00527	0.00186	0.01194	0	17.4159	0	0	0.13656	0.00115	0	0	6e-04	0	0	0	0	0	0.00742	0.30284	0	0	0	0.08536	0	0	0.00417	0	0	0.01129	1.5861	0.02251	0	0.00917	0.01721	0	0	0	0	0.02453	0	0.08479	0.01322	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23845	0
5158	0	0	0	0.00429	0.38664	3.58207	0.47681	0.18065	22.0827	0.00331	0	0	0.00087	0.07068	0.16314	0	0	0	0.0131	0.27627	0.28287	11.4653	0.65398	0	0	0.11559	0.11843	0.50172	0.03947	0.04722	0.00368	9.91859	0	0.02502	0	0	0.08474	0.0356	0.08762	0	0.03917	1.63626	0.76075	1.11568	0	0.0812	0	0.11445	0	0.09197	0	0.02293	1.08385	0.01362	1.91312	0.02829	0.03124	0	0	2.28945	0.00462	0	0.6688	0	0	0.46941	20.3958	0	0	0.71993	4.10875	0.03446	0.00183	1.99456	1.38844	0.01668	0.73838	0.0885	0.00772	0.04077	0.01024	0.62407	0.07526	0	0.00375	0.31667	0	0.2507	0.96654	0	0.81574	0.04387	0.00251	0	0	0	0.00546	0.00455	0	0.26205	0	0	2.03096	0.13773
5159	0.25087	0.28971	0.0363	0.00081	0.01063	0.27823	0.00651	0.04991	1.7041	0	0	0	0	0	0.00176	0	0	0	0	0.04342	0.04078	11.2085	0	0	0	0.01936	0.04878	0	0	0	0	0.36872	0	0	0	0	0.05728	0.01494	0.00282	2.92361	0	0.49452	1.86591	0.0321	0.01778	0.06359	0	0.00439	0	0	0	66.7866	0.10808	0	0.07279	0	0.06447	0.00624	0	0	0.02624	0	0.01793	0	0	0.14337	1.31356	0.24743	0.00412	0.59351	1.233	0.00048	0	0.00985	0.00499	0	0.18809	0.02596	0	0	0	0.17015	0.00973	0	0	0.01803	0	0.09766	0.01595	0	0	0.13061	0	0	0	0	0	0	0	0.0229	0	0	0.26318	0.0635
5160	0.08828	0	0.04778	3.18062	1.12775	0.3877	0.02033	2.65752	42.4261	0	0	0	0.0478	0	0	0	0	0	2.24749	0	1.9028	0	0	0	0.44929	0.83797	0	0	0.16059	0.09042	0.01984	0.62161	0	0	0	0	0	0	0.07997	0	0	6.64004	0	0	0	0	0.00103	0.09169	0	0	0.06848	0.01947	19.0694	0.20411	0	0.38483	0	3.03408	0.91484	0	0	0	0	0	0.62951	0	0	0	0	0	0	0	0.00773	0	0.80993	0.00571	1.72776	0	0	0	0	0	0	0	0.00682	0.00267	0	0	0.11663	0	0	0	0	0	0.08498	0	0.077	0.00821	3.12951	0.05277	0	0	0	0
5161	0.19209	41.6388	0.01182	0.06302	0	0.08996	0.0536	0.00569	5.55045	0	0	0	0	0	0.72814	0	0	0	0.03081	0	0	0.05034	0	0	0.01824	0	0.00173	0	0	0	0	0.00458	0	0	0	0	0	0	0	0	0	0.02919	0.0203	0.00416	0	0.19358	0	0	0	0	0	31.0026	0.00625	0	0	0.05861	0.03634	0.39512	0	0	0	0	0	0	0.01491	0.09105	0.01235	0.11466	0	0.12636	0.31594	0	0	0	0	0	0.02335	0	0	0	0	0	0.00282	0	0	0.00261	0	0.01284	0.00107	0	0	0	0	0	0	0	0.00945	0	0	0	0.00104	0	0.43627	0.02278
5164	16.4056	0.02666	0.03438	0	0	2.87124	6.07547	0.26407	0	0.00971	0	0.03452	0.26406	0	0	0	0	0	0	0	0	0.00079	0	0.06536	12.9243	0.51906	0.08207	0	0	0	0	0	0	0	0.10286	0.00123	0	0	0.0062	0	0	0	32.8845	6.87425	0	0	0.00553	0	0	0	0.37176	0.00164	0	0	0	1.12848	0	0.01672	0	0	0	0.00754	0	0	0.15304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02179	0	0	0.00192	0	0	0	0	0.00934	0	0	0	0	0	0	0	0	0	0
5165	0.02627	0	0	0.03294	0.23493	6.04723	0.01681	0.18187	0.84472	0	0	0	0.00237	0	0	0	0	0	0	0	0.4113	2.06161	0.79629	0	0.04879	0.04547	0.10969	0.15378	0.03187	0.00564	0	2.24613	0	0.07126	0	0	0.01433	0	0.04047	0.11382	0.06249	0.00766	29.9868	1.06586	0	0	0	0.02785	0	0.01714	0	0	0.25414	0	9.81046	0.02714	0.17142	0.02403	0	0	0.00676	0	0.13227	0.03138	0.03568	0.16986	0.54861	30.1262	0.01204	0.15855	2.21291	0.07594	0	0.29358	6.00688	0.00936	0.20176	0.05091	0.35808	0.05804	0	0	0	0.16055	0	0.15232	0	0	0.06129	0	0	0	0	0	0	0	0.01232	0	0.00597	0	1.48591	0	0.7209	0.01057
5166	0.10128	0	0.0287	1.42707	0.24902	0.18865	0.80778	0.76173	6.81991	0.02	0	0.02343	0	0	0.05559	0.05785	0	0	0.02947	0.02441	0.02323	0.16257	0	0.00154	0.72279	0.19203	0	0.2352	0.05028	0.01705	0.0123	0.53817	0	0	0.0037	0	0.49859	0	0.02023	7.1176	0	0.69634	2.0749	0.2496	0	0.2591	0	0.09282	0.00463	0.08033	0	0.0069	0.01691	0	0	0.03214	0	0.05845	0	0	0	0.02853	0	0	0.00683	0.00038	37.0233	27.1982	0.08752	0	0.08993	0	0	0.00896	0	0	0.62049	0.00921	0	0.01524	0	0.14527	0.00038	0	0	0	0	0	0.00036	0	0	0	0	0.35076	0	0	0	0	0	0.03349	0	0	0.00828	0
5167	0.51808	0	0	0.00842	0	0.04576	0.50868	0.1133	3.03525	0	0	0	0	0	0	0	0	0	0	0	0	0.70531	0	0	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.4592	0	0.0331	0.48756	0	0	0	0	0	0	0	0	28.539	0	0	0.36115	0.04108	0	0.85679	0	0	0	0	0	0	0.01883	0.06655	0	0	0	0.25592	0.0768	0	0.03739	0.05861	0	0	0.15316	0.00514	0	0.00065	0	0	0	0	0.00677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5170	87.0073	0	0	0	0	0.00126	0.84835	0	0.22497	0	0	0	0	0	0	0	0	0	0.04812	0	0	0	0	0	0.02212	0.01854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02776	0.19266	0	0	0.48459	0	0	0	0	0	6.86828	0	0	0	0.01424	0	0.30559	0	0	0	0	0	0	0.00547	0	0	0.96494	0	0	0	0	0	0	0	0	0.02806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5171	0.7961	0.86214	0	0	0.01462	0.01629	0.0231	0.02014	0.96353	0	0	0	0	0	0	0	0	0	0	0.00208	0.00372	0.06205	0	0	0	0	0.03716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13295	0.01811	0	0	0.1201	0	0.00515	0	0	0	78.8803	0.09716	0	0	0	0	0.01295	0	0	0	0	0	0	0	0	0.01633	0	0	0	0.03362	0	0	0	0	0	0.0213	0	0	0	0	0	0	0	0	0.26461	0	0	0.36338	0	0	0.03951	0	0	0	0	0	0	0	0	0.00131	0	0	0
5172	0.3838	0	0	0.08979	0.18347	9.21892	0.23023	0.14156	20.4338	0	0	0	0	0	0	0	0	0	0	0	1.1628	0.0378	0	0	0.02136	0	0.49723	0	0	0	0.01584	0	0	0	0	0	0	0	0.01902	0	0	0	28.5646	0.48184	0	0	0.00791	0.00257	0	0	0.06416	0	0.11147	0	0	0.14523	0.00602	0	0	0	0.02228	0	0	0	0.11552	0.05	0	0	0	10.1637	0	0	0	0	2.82428	0.02296	0.09486	0.00317	0.21182	0	0	0	0	0	0	0	0	0	0	0	0	0.34633	0	0	0	0	0	0	0	0.01568	0	0.01235	6.04117	0
5174	0.37264	3.86294	0.01612	2.67418	0.38831	0.13949	12.3023	1.09967	9.39154	0	0	0	0	0	0	0	0	0	0.02079	22.0598	0.73781	0.06644	0.25591	0.02625	0.2928	0.23195	0.06516	0	0.03162	0	0	0	0	0	0	0	3.62831	0.28613	0.01897	0	0	2.92123	0	0.34079	0	0	0.02078	0.0037	0	0	0.01339	0.00953	0	0.01695	0	0.21667	0.37921	0.24015	0.06463	0	0.08711	0	0.35163	0	0.19405	0	0	0	0.02	1.71041	3.4854	0	0.1286	0	0	0	0	0.12807	0	0	0.00433	0.44254	0	0	0.03927	0.33336	0	0.52427	0.40487	0.00305	0	0.05415	0	0	0	0.04017	0.02716	0	0	0	0	0	9.76637	0.09072
5175	0.14727	0.82469	0.09923	0	0.1049	0.18415	0.92795	0.58465	2.87433	0.14294	0	0.17661	0	0	0.00876	0.65205	0	0	0	0.00433	0.03841	0.43349	0	0.04341	0.86742	0.47911	0	0	0.07044	0.14329	0.01859	3.91715	0	0	0.09126	0.02516	0	0	0.13424	2.21242	0	0.17891	0	0.40769	0	0.14233	0	0.07475	0	0	0.00033	57.6621	0	0	0.0802	0.03214	0	0.51136	0	0	0	0.05393	0	0	0.01357	0	5.33697	2.32216	0	0.17433	0	0	0	0.04385	0	0	0	0.0162	0	0.05706	0	0	0	0	4e-04	0	0	0.09148	0.00809	0	0	0.00528	0.00157	0	0.15492	0	0	0.00966	0	0.05431	0.00158	0.00325	0.00248	0
5177	0	0	0	2.06333	20.6192	0	0.17807	0	0.01589	0.01281	0	0.26364	0	0	0	0	0	0	0	0	62.317	0	0	0.05672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02079	0	0	0	0	0	0	0	0	0.0401	0	0	0.0585	0.00501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.72104	0	0	0.00518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5178	0.11866	0.23048	0.00064	0	0	0.04692	0.25986	0.00143	25.0965	0	0	0	0	0	0	4.56196	0	0	0	0	0.00463	0	0	0	0	0.03651	0	0.50392	0	0	0	1.44027	0	0	0	0	0	0	0.00105	0	0	0	0.20552	0	0.00068	0.48146	0	0.0062	0	0.00991	0	53.7504	0	0	0	0	0	6.78334	0	0	0	0	0	0	0	3.72597	0	0	0	0.02404	0.00691	0	0	0	0.01166	0	0.34906	0	0	0	0	0.01261	0	0	0	0	0	0	0	0	0	0	0.0029	0	0	0	0	0.00922	0	0	0	0	0	0
5179	8.50248	16.0236	0	0	0.01543	0.33769	0.13778	0.12032	8.34046	0	0	0	0	0.00619	0.00595	0	0	0	0	0	0.02336	14.7602	0	0.00576	0	0.02168	0.17079	0	0	0	0	0.07893	0.0301	0	0	0	0	0.01367	0	0	0	0.42284	1.02182	0.01867	0	0.18336	0	0	0	0	0	35.3492	0.67173	0	0	0.02635	0.00903	0	0	1.11656	0	0	0.02016	0	0	0.37679	0.37651	0.4302	0	1.53185	0.599	0	0.03001	0	0.01322	0.00686	0.06959	0.0129	0	0	0	0	0	0	0	0.05253	0	0.03182	0.01926	0	0	1.36924	0	0.05675	0	0	0	0	0	0.07677	0	0	0.37632	0.01282
5180	0	0.00373	0	0.3032	0.01411	0.64659	0.00151	0.16167	33.3238	0	0	0	0	0	0	0	0	0	0	0	0.0179	11.813	0	0	0	0.0279	0	0.02449	0.00619	0	0	1.77698	0	0	0	0	0	0.92942	0.04522	0	0.28255	0.45801	0	0	0.03115	1.67635	0.11267	0.00905	0	0.03202	0	27.1524	0	0.01473	0	0.00113	0.41146	0	0	0.86019	0	0	0	0	0.00371	0.32771	0.67628	0	0	11.1954	3.44884	0	0.03509	0	1.11549	0.01496	0.14462	0.02247	0	0.0205	0.19063	0	0	0	0	0.08423	0.04007	0.37309	0.00136	0	0	0	0.00611	0	0	0	0.00647	0	0	0.03217	0	0	0	0
5182	1.10923	0.00728	0	0	0.39996	7.70317	0.51857	1.12999	12.3234	0	0	0	0	0	0	0	0.00148	0	0	0.19498	0.42059	5.78853	0	0	0.33208	0.5885	0.04605	0	0.01612	0.00198	0.05307	2.16013	0	0.00093	0	0	0.89766	0.00375	0.02538	17.1567	0	0.00193	6.20906	0	0.00513	0.48348	0	0.10989	0	0.02034	0	0.00047	0.66037	0	3.66392	0.09845	0.3052	0	0	0.18903	0.02259	0	0.68283	0	0.00654	0.05562	20.9401	0	0.20009	0.92851	2.25352	0.01028	0	0.41334	0.56643	0.00895	0.02517	0	0.35175	0.03381	0.00887	0	0	0	0	0.00856	0.00382	0.19434	0	0.01371	0	0.01872	0	0	0	0	0.00342	0	0.0411	0	0	0.19947	0.29561	0.03749
5183	0	0	0	0	1.02443	0.27739	0	0.46036	5.13426	0	0	0	0	0	0	0	0	0	0	0	0.00645	16.2246	0	0	0.0206	0.02772	0.04992	0	0	0	0	0	0	0	0	0	0.01594	0	0	0	0	0	3.26677	1.47106	0	0	0	0	0	0	0.02625	0	0	0	0.64188	1.14788	0.21128	0	0	0	0.02747	0	0.13783	0	0.95258	0	0	0	0	0	1.3685	0.0366	0	0.64095	53.9562	0.04441	0	1.78612	0.02709	0	0	0	0	0	0	0.29789	0	0.17591	0.69247	0	2.53849	0	0	0	0	0	0.03018	0	0	0.22898	0	0	0	0
5184	2.29736	0.04941	0	0.33819	0	0.03182	0.9278	0.21583	2.23111	0	0	0	0	0	0	0.05459	0	0	0.02391	0	0.23325	0.01168	0	0	0.12109	0.0175	0.01046	0	0.0097	0	0.00636	0.00408	0	0	0	0	0	0	0.02439	0	0	0.30342	0.58633	0.00263	0	0.01858	0	0.02964	0	0	0	81.7458	0	0	0	0	0	0	0	0	0	0	0.00119	0	0.02263	0	6.09291	0	0	0	0.00995	0	0	0.03741	0	0	0	0.00862	0	0	0	0.14097	0.00044	0	0	0.38627	0	0	0.41719	0	0	0	0.00279	0	0	0	0	0	0	0	0.05579	0	0	0
5187	0	0	0	0.04292	0.11846	1.4239	3.02876	0.53518	1.42385	0	0	0	0	0.00385	0	0	0	0	0	0	0.80186	4.37696	0	0.00309	0.02828	0	0	0.10529	0	0	0.0138	0	0	0	0	0	0.15492	0	0.00235	12.9995	0	1.69554	0	0.86282	0	0.10395	0	0.04281	0	0.01476	0	0	0	0	0.36072	1.44297	0.00759	0	0	0.00976	0	0	0.24296	0	0.52523	0	0	0	0	48.8179	4.075	0	0	0	0	0	0	0.02336	0	0	0	0	0	0	0.06313	0	0	0	0	0	0.02688	0	0	0	0	0	0.14304	0	0	0	0	0	0.17432	0
5189	2.14709	0.01776	0	0	0	0	0.27552	0	0.00168	0.00203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.9263	0	0	0.07365	0	0	0	0	0	0	0	0	64.2636	0	0	0	0	0	0	0	0	0	0	0	0	0.00378	0	0.63639	0.29725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5190	0.41114	0	0	0	0.1818	0	3.9464	3.51584	10.8085	0.01192	0	0	0	0.00667	0	0	0	0	0.8411	0	0.2498	15.1637	1.00129	0	0.13789	0.86535	0.33856	0	0.20614	0.06086	0.0711	10.6245	0	0.02291	0	0	0.0074	0.1484	0.05447	0	0.35176	3.42112	7.50698	0.4915	0.03992	0.40863	0	0.1296	0	0.09808	0.05667	0	2.97705	0	0.0065	0.07072	0.12872	0.15011	0	2.8521	0.03885	0	0.60646	0.00785	0.13107	0.11003	1.83594	0	0.13809	3.48654	1.63323	0.13207	0.06908	2.28593	0	0.1442	1.01293	0.11301	0	0.16613	0.06271	0	0	0	0.00535	0.09739	0	3.0075	0.17971	0	0	0.0506	0.00349	0	0.01756	0	0.04489	0	0.24085	0	0.42648	0	4.89386	0.07582
5191	0.22501	0	0	0.77107	0.03769	0.12625	0	0.4324	0.00849	0.00349	0	0	0.01695	0	0	0.00672	0.00562	0	0	0	0.0557	0.22854	0	0	0.21677	0.12241	0	0	0.01976	0	0	0	0	0	0	0	0	0	0	0	0	0.35408	0.50545	0.29434	0	0.02538	0	0.00704	0	0.01218	0.07867	79.255	0.70773	0	0	0.03032	0.00095	0	0	0	0.00176	0.00762	0.08145	0	0.01134	0	1.93461	7.18339	0.01295	0.0458	0.03374	0	0	0	1.51982	0	0.01145	0.00043	0	0	0	0.05042	0.00186	0	0	0.02926	0	0	0.03055	0.00186	0	0	0	0.01664	0	0.00736	0.01271	0	0	0	0.00218	0	0	0
5192	0.48764	0.64913	0	0	0.00693	5.85075	0.05417	0.07537	43.1634	0	0	0	0	0.11904	0.86563	0	0	0	0.25334	0	0.02708	11.4103	0	0	0	0	0.01807	0	0	0	0	0.1055	0.00932	0	0	0	0.05469	0.53156	0.00966	0	0	0.28954	10.5556	0.01499	0.04805	0.83456	0	0	0	0	0	0	0.20007	0	0.60695	0.00618	0.06733	0.32736	0	0	0	0	0	0	0.07953	0.29002	7.39911	0.03652	0.00822	0.45754	3.67659	0	0.03169	0.09098	0.49957	0.0066	0.30519	0.04444	0	0.00085	0.04668	0	0	0	0	0.0723	0	0.02603	0.05106	0.00193	0	0.01748	0	0.00601	0	0	0.02997	0	0.00253	0.02865	0.00118	0	1.31591	0.04366
5193	0.4864	0.25666	0	0.26	0.14642	0.90128	6.72268	7e-04	24.524	0	0	0	0	0	6.98734	0	0	0	0.08585	0	0.67791	0	0.17883	0.00391	0.16325	0.11063	0.17033	0	0	0.00216	0	2.01714	0	0	0	0	0.72625	2.3817	0.00706	0	0.01017	1.26507	16.6028	0.5413	0.13304	0	0.00118	0.02486	0	0.02273	0.02255	0	5.31958	0.00178	0	0.02354	0	0.31407	0	0	0.21312	0	0	0	0.27268	0.015	0	0	0	3.17352	1.9542	0	0	0.04413	1.26732	0.01685	0.03595	0.06478	0	0.04608	0.02751	0	0	0	0	0.28998	0.0026	0.83078	0.22189	0.00196	0	0.00353	0	0	0	0	0.01739	0	0.00901	0	0	0	4.4566	0.04355
5195	0.12727	0.07911	0.03755	0.13279	0.39725	0.59542	0.19032	0	21.4906	0	0	0	0	0	0.06973	0	1.33209	0	0	0.0542	0.41035	1.00343	1.95611	0	0.07586	2.65442	0	1.16798	0.12061	0.04594	0.07839	3.60291	1.33664	0.03361	0	0	0	0.05662	0.69207	8.47283	5.17151	1.11369	1.86754	1.46675	0	0.09194	0	0.35333	0	0.19468	0.01212	7.61344	0.02072	0	0	0	0	0	0	1.69461	0.03535	0	0.89856	0.00529	0	0	3.58763	3.07503	0.06043	0	0.3884	0	0	0.6346	0.14913	0	0.80347	0.04671	0	0.21133	0	0	0	0.437	0	0	0	1.35636	0	0	0	0	0.02841	0.22511	0	0	0.00496	0	1.4544	0.34388	0.00718	0	0.6858	0
5197	0.02922	0	0	0	0	0	0.09021	0.01241	16.1384	0	0	0	0	0	0.46455	1.70101	0	0	0	0	0	0	0	0	0.07372	0.0963	0	0	0.00062	0	0	0.01503	0	0	0	0	0	0	0	63.4133	0	0.02171	0.02279	0	0	1.50681	0	0	0	0	0	7.54593	0.06478	0	0	0	0	0.18963	0	0	0	0	0	0	0	0.01699	0.07236	0.05491	0	0	0	0	0	0	0	0	0.72024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00446	0	0	0	0	0	0	0
5198	0.0567	0	0	0	0.02136	0.17292	0.23839	0.03117	17.4196	0	0	0	0	0	1.42625	0.84561	0	0	0.11915	0	0.0054	8.27352	0	0	0	0	0.00658	0	0	0	0	0.02014	0	0	0	0	0	0.04363	0.01625	0	0	0.22524	0.62724	0.06002	0	1.34889	0	0	0	0.01385	0	57.5904	0.0359	0.01118	0.08194	0.00697	0.00056	0.58649	0	0	0	0	0	0	0.04935	0.0195	0	0	0	3.06839	0.04827	0	0	0	0	0.00977	0.06515	0.02259	0	0	0.12931	0	0	0	0	0.05459	0.04282	0.22265	0.08335	0	0	1.27928	0	0	0	0	0.00382	0	0.00315	0.02478	0	0	1.5718	0
