32	0.37856	0	0	0.1972	0.47716	12.0501	4.30759	0.16112	2.37654	0	0.0704	0	0	0	0.91333	0	0	0	0	0	0.06695	2.79418	0.69718	0	0	1.15492	0	0	0.19893	0.4919	0.42579	28.566	8.08716	0	0	0	0	0	0.15405	0	0	0.3018	0	0.32136	0.04924	0.01886	0	0.04609	0	0.07062	0	0	0.1769	0	0	0.01038	1.5719	0.06279	0	5.09943	0	0	0	0.00284	0	0.13528	0	0	0	7.77582	2.3405	0	0.01169	0	1.22838	0	0.26723	0.06054	0	0.6692	0.01354	0.21973	0.0277	0	0	0	0	0.35886	0	0.01453	0.1779	0.18217	0.00872	0.20776	0	0	0.202	0.03108	0.24421	0	0	0.03502	1.70523	0.17433
33	0.02794	0.67663	0	1.68615	0	41.7978	0	0	5.80184	0	0	0	0	0	0.14518	0	0	0	0	0	6.75481	0	0.68425	0	0	0.42731	0.07704	0.16195	0.03715	0.33626	0.19914	1.55077	0	0.0073	0	0	0.00534	0	0.03447	0	0.01623	6.23252	0	0	0	0.17317	0	0.09449	0	0.03233	0	0	4.65873	0	0	0	1.12404	0.03489	0	0	0	0	0	0	0	0.07676	0	0	0	4.52491	0	0	0	0	5.55049	0.00246	7.22588	0.05874	0	0.19559	0.01253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15337	0	0	0.11549	0	0	0.43544	0
35	13.9637	0.07462	0	0.00035	0	0.07936	0.00956	0.28312	0	0.02963	0	0.17091	0	0.04525	16.8006	22.3926	0	0	0	0	0	0	0	0.02502	0	0	0	0	0	0	0	0	0	0	0.00572	0.01737	0	0	0	0.00698	0	0	0	0	0	24.8601	0.29333	0	0	0	0	0	0	0	0	0	0	18.8144	0	0	0	0.17063	0	0	0	0	0	0	0	0	0	0	0	0	0.34517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	3.07131	0.06985	0.18385	0.16334	0.00414	0.13089	0.76551	3.39965	0.76377	0	0	0	0.06743	0	0	0	0.16589	0	0	0.00737	0.0986	0.64402	0.68961	0	0.80265	0.09737	0.00451	0	0.02862	0.00608	0	0	0	0	0	0	0	0	0.00694	2.34709	0	1.94548	0.59231	5.36046	0	0	0	0.01918	0	0.0174	0.0065	56.6161	0	0.01833	0	0.04844	0.05395	0	0	0	0	0.00146	0.16551	0	0.01758	0	1.36109	3.11306	0.00205	0.09432	0.15442	0	0	0	1.18278	0.00752	0	0.01776	0	0.02714	0	0.20417	0.00082	0	0	0	0	0.04708	0	0	0	0	0	0	0.00533	0	0	0	0	0	0	0	0	0
45	1.63128	0	0	0	4.5755	13.0629	8.08564	5.20539	7.78592	0.00649	0.04642	0	0	0.01005	0	0	0	0	0.71204	11.7825	0.00106	0.00567	0.46376	0	0.08765	0.43486	0.01221	0.03103	0	0.13257	0.00301	0.7152	0.38315	0.20107	0	0	2.24783	0.06921	0.21056	0	0	0	2.45598	1.43264	0.01946	0.13174	0.00196	0.05943	0	0.02002	0.00301	0	0.05938	0	11.1511	0.97045	0	0.25759	0	0	0.97445	0	1.53794	0	0.085	0.04183	0	0	0	0.0678	0.11754	0.00262	0.00373	0	0.50961	0.00063	0.10283	0	0	0.03232	0.05886	0	0	0.22023	0.00149	0.01269	0.01391	1.4371	0.01754	0.00143	0.19599	0.17073	0.00509	0	0.05476	0	0.05002	0.00407	0.03352	0	0.3884	0.13002	0.32961	0
49	0.08071	0.71806	0	2.01041	0	41.8638	0	0	5.68677	0	0	0	0	0	0.12319	0	0	0	0	0	6.79163	0	0.71227	0	0	0.32327	0.07368	0.1233	0.00808	0.29174	0.12989	1.56777	0	0.00594	0	0	0.00399	0	0.05162	0	0.01102	6.18747	0	0	0	0.23099	0	0.09456	0	0.038	0	0	4.70221	0	0	0	1.28151	0.04999	0	0	0	0	0	0	0	0.08901	0	0	0	4.66161	0	0	0	0	4.50827	0	7.7329	0.12215	0	0.20504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18377	0	0	0.11649	0	0	0.51741	0
51	0.08814	0	0	0.01465	0.02599	0.35454	1.82052	0.00817	4.55846	0.04158	0	0	0	0.01547	15.9348	1.29939	0.26491	0	0.00284	0	0.30765	13.6503	0.37446	0	0.00238	0.4749	0.00194	0.09553	0.39659	1.4893	1.00811	3.37631	0.13205	0.09052	0	0	1.38794	0.12144	0.47937	0.91583	0	0	0	0.57413	0.05563	3.42063	0	2.57531	0	0.7206	0.00076	4.63124	0.01349	0.00334	2.06524	0.00119	1.46989	0.88835	3.86634	1.69695	0.01574	0.12789	0	0.0913	0.01196	0.35553	1.43028	0	0	4.04975	0.72304	0	0	1.36359	0	0	0.00587	0.1554	0	0.68821	0.57007	0	0	1.46178	0	0.00071	0.07956	0	0.00294	0	0	4.13539	0.10849	0	0.00204	9e-04	0.00871	0.04454	0	0.3027	0.49693	0	0.59909	0.00644
56	0.29904	0.00865	0.02676	0	0.36065	13.0292	2.04761	0.00873	6.90225	0	0	0	0	0.11239	0	0	0.88395	0	0	18.2397	0.99916	0.90001	0.17035	0.01099	0.06562	2.8315	0.03938	9.54905	0	0.04472	0.06341	0	0.00428	0	0	0	0.00636	0.03494	0.41896	0	0	0.02065	4.47215	1.08097	0.05413	0.05376	0	0.21876	0.02868	0.05402	0	0.05068	0	0	5.29944	0.04248	0.01891	0	0	0.11208	0.20288	0.01438	0.18511	0.01744	0.05104	11.2663	7e-04	4.76614	0.01213	0.16757	0.07295	0.47333	0	1.43297	0.18976	0	0.01539	0.25907	0.00194	1.77221	0	0	0	0	0.00329	0	0.01927	0.08021	0	0.00308	0.0557	0.22455	0	0.28782	0.68895	0.01433	0.08054	0.01086	0.17239	0	0.04938	0	0	0.0049
66	0	0	0	0.21328	0	4.91236	4.9281	1.63975	5.2819	0	0	0	0	0	0.06591	0.10568	2.42958	0	0	0	1.35365	8.16891	0	0	0.03075	1.96683	0	0.05402	0.40503	0.32625	0	7.15834	0.0479	0	0	0	0.68062	0.05803	0.1781	0	0.49494	8.15101	0.838	3.77603	0	0.28988	0	0.95164	0	0.05361	0	0.00278	1.91341	0	0	0	0	0.1833	0	0	0	0.00827	0	0	0	0.23761	15.3313	5.70597	0	0.45542	0.32344	0	0	0	2.51182	0	3.05463	1.16329	0	1.01616	0	0	0	0	0	0.2248	0	2.91715	0.06563	0	0	0	0.02397	0	0	0	0.15224	0	0	0	0	0.07646	0.24953	0
68	0.01098	0	0	0	3.0579	3.06091	0	1.57195	0.73419	0.01835	0.02105	0	0.03153	0.03857	0	0	0	0	0	30.437	1.90344	1.88986	0.7249	0	0.13041	0.3273	0.02569	5.87064	0	0.39933	0.01139	0	0.03222	0	0	0	0	0	0.06699	0.62904	1.07997	0	0	0.81199	0.1401	0.10878	0	0	0	0.05649	0.01363	0	0.62972	0.01734	7.41742	0.17951	0.08801	0.02335	0	5.35162	2.03884	0.05229	0	0	0.02129	0.14519	0	0	0	0.22601	0	0	0.09553	0	13.2549	0.0133	0.22549	0.0786	0	0.25468	0.00447	0	0	0	0.04247	0	0.00442	7.55856	0	0.02854	0	0.16045	0.00279	0.13635	0.00584	0.03293	0.0448	0.32163	0.00399	0	0	0.03371	0.12708	0
69	1.19876	0	0	3.86575	3.39698	0.86993	16.7791	0.1635	0.73488	0.10051	0	0.03437	0.02654	0.02098	0	0	0	0	0	0.0015	0.1548	0.00571	0	0.00189	0.04773	4.17703	0.25943	0.00042	0.84442	0.06422	0	0	0	0.00447	0	0	2.7688	0.00973	0.32921	0	0	0.00143	0.00394	0	0.16992	0	0.02297	0.09314	0	0	0.04135	0	0.26597	0.1988	0.00024	0.28363	0	3.98842	0	0.48747	4.79657	0.01504	0	0.03238	0.07981	2.24421	0	0	0.00299	0	0.12591	0.59359	0	0.00036	24.4458	0.01714	1.56592	0.1046	0.00352	0	0.07921	0	0	0.60527	0.06875	0	0	0	0	0.05383	7.65888	0.22635	0.01035	0.05254	0.00893	0	0.05459	0.05782	0.43753	0	0	0	0	0
70	0.30785	0	0	1.02276	0	4.34823	0	0	1.11038	0.14105	0	0.03955	0	0	1.41087	0.05065	2.74241	1.41365	0	0	0.07253	6.71834	0.82487	0	0	3.30477	0	4.80761	0.41085	1.17125	0.12386	4.21059	0.73231	0.18624	0	0	10.3417	0.01154	0.40568	0	0.48861	0	0	1.68599	0	0.07281	0	0.74758	0	0.11327	0	0	0.21042	0	0	0	0.31644	0.23624	1.41727	2.55681	2.19428	0	0.3864	0	0	1.17873	0	5.61684	0	0.22614	1.04234	5.86854	0	0	1.07333	0	0.36924	0.07295	0	0.61598	0.00661	0.16863	0.01851	0	0	0	0	6.71656	0	0	0	0.10512	0	0	0	0	0	0.02047	0.3067	0	0.31326	0.08605	0.01867	0
71	12.1613	0	0	17.5484	0	0.02432	0.00379	0.4563	0	0	0	0.01785	0	0	0	6.07057	0	0	2.77732	0.00277	0.01238	0	0	0.09927	3.05831	0.21237	0.00486	0	0	0	0	0	0	0	0.2418	0	7e-04	0	0	0	0	0	1.83504	1.52881	0	0	0.00102	0	0	0	0	0	0	0	0	0	0	11.4762	0	0	0	0.01344	0	0	0	0	0	0	0	0	0	0	0	0	38.693	0	0	0	0	0	0	0	0	0	0	0	0	0.00362	0	0	0.01048	0	0	0	0	0	0	0	0	0	0.00195	0.87248	0	0
72	0	0	0	0.00583	0.73739	0.41588	2.60817	0.02174	0.39224	0	0	0	0	0	0	0	0.48114	0	0	0	0.26613	0.32326	0	0	0	0.98295	0	0.56022	0.13509	0.18748	0.02282	1.7109	0.1282	0.22612	0	0	0.03891	0	0.15349	0	0.30195	1.72269	0.96826	0.28693	0	0	0	0	0	0.05481	0	64.5871	1.94042	0	2.53942	0.00084	0	0	0	0	0.11022	0	0	0	0	0.03568	0	0.28519	0	0	0.03113	0	0	1.78972	0.9338	0	3.16102	0.17903	0	0.4072	0	0.19913	0.03225	0	0	0	0	0.38651	0	0	0	0	0.00131	0	0	0	0	0.0048	0.21907	0.23213	0.01224	0.01794	0	0
82	0.02444	0	0	63.5599	2.19892	0.12524	19.4219	1.8481	0	0.01008	0	0	0	0	0	0	0	0	0	0.19146	0	0	0	0.00139	0.70303	0.01055	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.90268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87	0	0	0	0.17691	0	5.23974	4.7578	1.7635	5.40603	0	0	0	0	0	0.10428	0.14914	2.61862	0	0	0	1.51878	7.92047	0	0	0.04808	1.0652	0	0.08245	0.36349	0.25733	0	7.45631	0.04205	0	0	0	0.62427	0.07034	0.1457	0	0.49164	8.02376	0.85477	3.89017	0	0.39077	0	1.02578	0	0.04469	0	0.01637	1.87717	0	0	0	0	0.17741	0	0	0	0.03868	0	0	0	0.31354	14.6833	5.82348	0	0.46634	0.32597	0	0	0	1.6452	0	3.44649	1.21761	0	1.1488	0	0	0	0	0	0.23452	0	2.89812	0.11329	0	0	0	0.02836	0.63235	0	0	0.14544	0.01844	0	0	0	0.06663	0.19377	0
88	0	0	0.0202	1.64295	0.65973	5.19593	6.13606	0	2.28912	0.00496	0	0	0	0	0.00204	0	0	0	0	0	2.19547	2.2964	0.8429	0	0.03319	0.97926	0	0	0.2903	0.23461	0.06467	24.0247	0	0.48127	0	0	0.96455	0	0.12181	0.48897	0	1.87297	0	2.38205	0	0.06218	0	0.16458	0	0.0442	0	29.7199	1.28125	0	0	0	0.01736	0.02623	0	0	4.56359	0	0	0	0	0.00076	0	0	0	0.07197	0.01178	0	0	0	0.7035	0	0.12514	0.21941	0	0.51182	0	0	0	0	0	0.00542	0	2.68049	0.25291	0	0	0.06508	0.01965	0	0	0	0.02638	0.03027	0.08675	0	0	0.21394	0.02877	0
90	0.0412	0	0.02891	3.56887	4.9063	29.1648	30.0587	1.30052	4.1224	0.33106	0	0	0.26146	0	0	0	0	0	0.48786	0	0.03815	0	0	0.01667	0.26914	3.89164	0.10513	0	0	0.05323	0.07747	0	0	3.89352	0	0	0	0	0.08388	0	0	0	0.00307	0	0.12809	0	0.00035	0	0.03004	0	0.17219	0.00328	0	0.42459	0	0.73178	0	0	0	0	2.48008	0	0	0.5399	0.08948	0	0	0	0	0	0	0.08883	0.53589	0	0.00037	0.04499	0	0.05606	0	0	0	0	0	0	0.09382	0	0	0	0	0.00126	0	0	0	0	0	0	0.00614	0.17977	0.0035	0	0	0	0	0
94	0.02341	0	0	0	1.70934	12.9534	2.63227	0.73813	2.85895	0.00386	0.00279	0	0	0.00879	0	0	0.46581	0.08733	0	0	0	2.56502	0.69746	0	0	0.99145	0.02824	2.3429	0.30278	1.28073	0.12253	14.1003	1.01091	0.29395	0	0	6.54562	0	0.48178	0	1.30881	1.27695	7.071	1.52779	0.01256	0	0.00028	0.22992	0	0.08248	0	0	0.40772	0.00056	3.16305	0.00046	0.01739	0	0	0.04079	0	0	0	0	0.00448	3.8534	0	15.2641	0	0.1399	0.5077	0	0	0	1.13191	0.00054	2.14523	0.03351	0	0.76541	0.08916	0	0	2.59482	0	0	0.05171	2.03141	0	0.00224	0.00528	0	0.07118	0.34622	0.03346	0	0.00789	0.09511	0.00763	0	0	0	0.10228	0.01209
95	0	0	0.0038	0	0.00201	0.04741	0.06047	0.006	2.89925	0.06023	0	0	0	0.00522	0.62979	0.2436	0	0.02157	0	0	0.00371	0.04643	0.1843	0	0	0.20593	0	0.46409	0.17785	0.08832	0.00125	0.42616	0.13648	0	0	0	0.95658	0.01649	0.05163	0	0.08622	0.02524	0.00363	0.18986	0	0.18736	0	0.37455	0	0.02261	0	72.2288	0.05207	0	0	0	0	0.06182	0	0	0	0.00309	0	0	0.00109	0.01388	0.59999	0.01936	0	0.00057	0.00327	0	0	0	0.05172	0	0.4707	0.00258	0.00087	0.23637	0	0.17282	0.03603	0	0	0	0	0.02564	0	0.00659	0	0	0	0	0	0	0.00985	0	0	0.01867	0.01096	0.01707	0.00468	0.00611
96	0.1881	0	0.00157	0.0019	0	5.43695	1.97218	0.933	9.06802	0.06132	0.12251	0.02022	0	0.02715	1.52003	2.62815	0	0	1.61487	0	0.43219	4.24076	0.78042	0.02585	0.04132	1.19429	0.02547	3.77133	1.2453	4.5156	0.5284	2.23623	0.12657	0.1484	0.00733	0.00277	1.67941	0.06789	1.27047	1.26416	7e-04	1.11351	0	1.34957	0.00028	0.93564	0.00287	0.87724	0.01131	0.55142	0.00821	0	0.51169	0.00025	0	0	0	0.53748	2.38405	0.96337	0.53371	0.00694	0.05566	0	0	0.07943	0	16.1229	0	0.0239	1.70338	0	0	0	0.55919	0	0.90394	0.23522	0	3.15534	0.10479	0.32842	0.05126	3.64834	0	0.02696	0	1.38548	0.0507	0.00666	0.34831	0.01587	0.05485	0.13993	0.13548	0.00244	0.01766	1.20866	0.07258	0	0	0.01017	0.28279	0.02107
103	4.89526	0	0	4.68246	0	0.37764	0	0	0	0.10302	0	0.72534	0	0	0	1.58879	0	0	0	0.00383	0	0	0	0	0	0.32505	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10448	0	0	0	0	0	0.96615	0.2349	0	0	0	0.4766	0	0	0	0	0	0	67.1809	0	0.09491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00075	0	0	0	0	0
104	0.0369	0	0.00331	0	1.7186	5.39851	7.91582	0.00204	3.07507	0.04613	0	0.00494	0.3455	0.01193	0	0	0	0.21858	0	5.32772	0.32077	1.5456	0.34088	0	0.02198	0.56952	0.02416	2.10499	0.10562	0.05791	0.0649	0.354	2.74498	0.04832	0.00755	0	3.2676	0	0.02601	0	0	0.00635	0.0038	3.65916	0.06751	0.062	0	0.15271	0	0.0821	0.13588	0	8.53376	0.00608	0	0.12547	1.14284	0.01158	0	0	0.0954	0	0.38843	0	0.01845	1.48479	0	0	0	0.07396	0.44514	0.1371	0.34903	0.30814	0.03852	0.15078	1.13142	0.0013	4.23874	0.39444	0.01674	1.04013	0.20298	1.20916	0.07513	0	0.00642	0.62237	0	0.00811	0.87356	0.28135	0.00854	18.4609	0.08813	0.04021	0.09951	0.01824	0.20772	0	0	0	0	0.07395
106	0.01511	0	0.00174	0.00817	0.92248	0.27126	0.44047	0.12768	2.06319	0.03831	0	0.00247	0	0.00544	0	0	0.09623	0.00573	0	4e-04	0.01399	1.39076	0	0	0	0.64094	0.01504	3.98697	0.11976	0.02856	0.03251	0.00025	0	0.41213	0	0	0.63555	0	0.11551	0	0.70967	0.20131	0.74903	0.17217	0.00185	0.1035	0	0.04889	0	0.04482	0	67.7168	0.56498	0	4.50624	0.00786	0.03258	0	0	0.00609	0.03395	0	0.02801	0.00124	0	0.1049	3.40681	0	0.11805	0.04057	0.21058	0.06267	0	0.08207	0.31467	0	1.6049	0.08009	0.00177	0.14626	0.04017	0.19142	0.00978	0	0	0	0	0.3957	0	0.00055	0	0	0.00588	0.18713	0	0	0.00115	0.00942	0.00527	0	0	0	0.05849	0.00329
108	0	0	0.06169	0	0.22748	12.9024	17.1517	0	7.12036	0.02237	0	0	0.02168	0.00604	0	0	0	0	2.30344	0.00929	0.9073	0.00572	0	0.00389	1.08445	0.80795	0.00893	4.40354	0.19496	3.00787	0.24362	3.27392	0	0	0	0	0.28206	0	0.05708	1.40404	2.0579	4.68516	0.00369	2.34194	0.08522	0.71882	0.00395	0	0	0	0.02055	0	2.87871	0.005	0	0	0.61311	5.24741	0.83648	0	4.69018	0.01238	0.0012	0	0	0	0	0	0	1.75007	0.00019	0	0	0	2.19699	0.05262	0	0.12912	0	0	0.01916	0	0	9.10126	0.00321	0	0.00497	0.00142	0	0.07607	0	0	0	0	0	0.02923	0.01605	0.16109	0.00078	0	0	0	0	0
112	2.38378	0	0.3089	2.51821	0	0	0	0	0	0.00172	0	0	0	0	2.48835	0	0	0	0	0	0.9315	0	0	0.0082	0	0	0.05484	0.11803	0	0	0	0	0	0	0.0019	0.00721	0	0	0	3.39368	0	0	0	12.6209	0	2.54392	0	0	0	0	0	0	0.00223	0	0	0	0	7.70729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.3076	0.1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.1426	0	0	0
113	0	0	0	0.14798	0	4.25455	0.00232	1.42804	6.05744	0.03277	0	0.02026	0	0	0	0	0	0	0	0	0.00219	3.03786	1.63733	0	0.00321	0.95022	0.0502	0.32704	0.09975	0.45556	0.14893	1.32469	0	1.01456	0	0	0	0	0.31837	2.66211	0.82703	10.8635	0	2.49857	0.01407	0.22654	0	0.1611	0	0.0697	0	0	3.19171	0	20.1453	0	0.24	0.56352	4.49228	0.0876	2.27999	0	0	0	0.00252	0.00562	0	0	0	0.88217	0.41621	0	0	0	5.36815	0	7.18388	0.78883	0	0.3999	0	0	0	0	0	0	0	9.80938	0	0.00279	0	0	0	0	0	0	0.02242	0.00271	0	0.08286	0	0.0642	0.34314	0.01
115	0.19496	0.0026	0.06497	0.43493	0.66164	1.27879	10.275	0.16879	2.89893	0.03728	1.67072	0	0.00063	0.00805	0.20608	0	0	0	0.46973	0	0	0	1.42273	0.00604	0.03011	1.88593	0.01673	2.98595	0	2.12998	0.04478	18.4545	0	0.32355	0	0	8.42172	0	0.24101	0	1.46483	3.07813	8.33765	2.04735	0.01867	0.32606	0	0.60754	0.00133	0.07289	0.00274	0	1.36117	0.04732	0.00184	0.07132	0	0.59461	7.10961	0.0038	1.40129	0.0066	0	0.00246	0.02308	0.02606	0	0	0	0.05202	0.30742	0	0.01376	0	1.05404	0.00914	0.24547	0.02569	0.00013	1.34834	0.00851	0.67975	0.12034	0	0.00553	0	0.00421	3.26325	0.00058	0.0032	0	0.00434	0.00623	1.95313	0.00298	0.00378	0.03817	0.1839	0.00691	0	0	0.26653	0.37011	0
118	36.0243	0	0	4.11081	0.00209	3.60821	9.34605	0.98356	0	0.22828	0	0	0	0	0.00127	13.1479	0	0	3.86953	0.12804	5.18659	0	0	0	0	0	0	0	0	0	0	0.00066	0	0	0	0	0	0	0	1.02218	0	3.91329	0.00028	0	0	0.01979	0	0	0	0	0	0	0	0	0	0	0	5.46446	0.003	0	0.00506	0	0	0	0	0	0	0	0	0.00079	0	0	0	0	0.45243	0	0	0	0	0	0	0	0	0	0	0	0	0.00177	0	0	0	0	0	0	0	0	0	0	0	0	1.0253	0	0	0
